Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1.1114575807530127,1.6140595128409132,-0.8907797235889771,1.0632217550337657,-0.17005825959856874,1.1985150431545988,-0.08172921122459262,-1.012340415329351,-0.9322736033405251,1.1528340725282322,-0.6762296113489238,-0.1654258707744745,-0.6594307537576322,0.7522889022459931,-0.42929014688376016,-1.565321388477609,-0.9455246264432461,-1.0393540191361377,0.15731945906803843,-1.0820989427212115,-0.7124306370671752,-0.6163516824455292,-0.3566336209691727,-0.5750835929245423
0.676672012365306,-0.6618361714682534,-0.6453927582714233,1.0632217550337657,0.43586275941126484,1.1985150431545988,-0.5217200411335897,-1.012340415329351,0.8813802552673451,1.1528340725282322,0.9103642212983016,0.851783076135807,0.14004405698357958,-0.33924934456620665,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,1.5209315411992161,0.15731945906803843,1.7969697374601115,2.2940948265368846,0.7913577340546502,2.2978039629532776,3.680149032574168
0.7853684044622327,-0.43005481250285615,-0.6453927582714233,0.09993301549623991,-0.29025454869562817,1.1985150431545988,-0.815047261072921,0.38991203275936126,-0.025446674036590015,-0.6706129608183731,-0.07265153374246158,-1.2829904257028868,2.5384684892072147,-0.8850184679723065,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.14325407301876383,-0.6135458903653498,-1.0820989427212115,-0.3115605752533005,-0.6163516824455292,0.051741391941973476,-0.2914014178912949
0.35058283607452617,0.9162496768067916,0.09076813768123797,1.0632217550337657,-0.8978220922136406,1.1985150431545988,-1.0105987410324753,1.7921644808480734,-0.9322736033405251,0.24111055585492958,-0.9234701956204605,1.1517238905630671,0.14004405698357958,-0.6121339062692567,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-0.14325407301876383,0.15731945906803843,0.3574353973694499,0.08930948656057414,0.7913577340546502,-0.3566336209691727,0.8433272822416945
-1.6059522216701534,-0.5385482145717655,-1.0134732062477538,-0.8633557240412859,1.6114812582509963,1.1985150431545988,-0.17950495120436977,0.38991203275936126,-0.9322736033405251,0.24111055585492958,-0.6577037211306125,0.4661247788431307,-1.0591681591282378,-0.8850184679723065,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.91133974111937,-0.6135458903653498,1.7969697374601115,-0.7124306370671752,-0.6163516824455292,-0.3566336209691727,-0.5750835929245423
-0.7363810848947403,1.2639217152548876,-0.8907797235889771,1.0632217550337657,1.1800918371081257,1.1985150431545988,0.5538130986439588,-1.012340415329351,-0.9322736033405251,-1.5823364774916757,-0.2933612135038242,1.7051576222983966,-1.0591681591282378,0.20651977883989323,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.14325407301876383,-0.6135458903653498,0.3574353973694499,0.49017954837444877,0.7913577340546502,-0.7650086338803189,0.8433272822416945
-0.8450774769916669,-0.8344393111233365,-1.0134732062477538,0.09993301549623991,1.193264033173557,1.1985150431545988,0.1627101387248502,1.7921644808480734,-0.025446674036590015,0.24111055585492958,0.00991447081075282,1.2312483204792577,2.1387310838366087,-0.8850184679723065,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.14325407301876383,1.699050157934815,1.7969697374601115,-0.7124306370671752,-0.6163516824455292,-0.7650086338803189,-0.5750835929245423
-0.08420273231318044,0.2110425633588809,0.8269290336338991,1.0632217550337657,0.022585107858362048,0.279705596772716,-1.1572623510021411,1.7921644808480734,-0.9322736033405251,-1.5823364774916757,-0.802251407772251,-0.8506027288842365,-0.6594307537576322,0.20651977883989323,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,0.8808601511153776,-1.384411239798738,0.3574353973694499,2.0936597956299474,2.4806090338548654,2.2978039629532776,2.829102507474426
1.1114575807530127,-0.3289586878477361,2.421944308197999,1.0632217550337657,-1.0740002145887826,-1.5579132959910496,1.0426917985428446,0.38991203275936126,0.8813802552673451,-0.6706129608183731,1.2804245962764205,-0.5692410733046526,-0.6594307537576322,-0.8850184679723065,-0.42929014688376016,1.2111762779623128,0.2188072695748245,-0.14325407301876383,-0.6135458903653498,-1.0820989427212115,0.690614579281386,0.7913577340546502,2.2978039629532776,1.4106916323081893
-0.3015955165070337,0.07296005163481445,0.7042355509751224,0.09993301549623991,0.7519954649816128,-0.6391038496091668,0.21159800871473877,0.38991203275936126,1.7882071845712801,-1.5823364774916757,2.3627025285362837,-0.3354533244713916,1.738993678466003,-0.33924934456620665,-0.42929014688376016,1.2111762779623128,1.383139165592895,0.6248315950818423,0.15731945906803843,-1.0820989427212115,1.4923547029091353,1.0728996173546859,1.6852414435865581,1.4106916323081893
-0.6276846927978137,-1.214166218364519,2.421944308197999,-0.8633557240412859,-1.1085772292605394,0.279705596772716,0.21159800871473877,-1.012340415329351,-0.9322736033405251,-0.6706129608183731,-0.633917392949077,-0.3744414078108337,-1.0591681591282378,-1.1579030296753563,-0.42929014688376016,-0.6398221663309683,-0.9455246264432461,-0.6553111850858346,-0.6135458903653498,1.7969697374601115,-0.3115605752533005,-0.05326791584545749,-0.3566336209691727,-0.007719242858047535
1.1114575807530127,0.45268695887599714,-0.8907797235889771,-0.8633557240412859,-0.7479883619693611,-1.5579132959910496,-0.08172921122459262,0.38991203275936126,-0.025446674036590015,1.1528340725282322,-0.27003231471039524,-0.9744637878687457,0.9395188677247911,-0.6121339062692567,-0.42929014688376016,0.2856770558156722,2.5474710616109655,1.136888707148913,-0.6135458903653498,0.3574353973694499,-0.3115605752533005,-1.179435449045601,-0.7650086338803189,-0.007719242858047535
-0.5189883007008871,-0.48923303181317035,-0.2773123102950927,2.0265104945712915,0.687781009162636,1.1985150431545988,1.4826826284518415,0.38991203275936126,-0.025446674036590015,1.1528340725282322,0.675474230505639,1.2710809110390486,0.5397814623541853,-0.8850184679723065,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-0.527296907069067,0.15731945906803843,-1.0820989427212115,-0.5119956061602379,-0.3348097991454933,-0.7650086338803189,-0.2914014178912949
0.13319005188067284,-1.1771798312955726,-0.2773123102950927,-0.8633557240412859,-1.0641210675397093,-1.5579132959910496,-1.1083744810122524,1.7921644808480734,-0.025446674036590015,-1.5823364774916757,-0.14766995339191955,0.686681914557592,-0.6594307537576322,2.389596272464293,2.329426862598764,0.2856770558156722,0.2188072695748245,-0.3992826290522992,0.15731945906803843,0.3574353973694499,0.2897445174675115,-1.179435449045601,2.0936164564977044,0.8433272822416945
-0.41029190860396036,1.0913185755998045,-0.15461882763631576,1.0632217550337657,0.8754848030950301,-1.5579132959910496,-1.0105987410324753,0.38991203275936126,-0.025446674036590015,-1.5823364774916757,0.03232851082796892,-0.5240599370159851,-0.25969334838702623,-0.6121339062692567,-0.42929014688376016,1.2111762779623128,0.2188072695748245,-0.3992826290522992,2.469915507368203,-2.521633282811873,-0.9128656679741125,-0.6163516824455292,0.051741391941973476,-0.5750835929245423
1.9810287175284258,-0.2821092642270707,2.0538638602216683,2.0265104945712915,0.9051222442422502,0.279705596772716,-0.3261685611740355,-1.012340415329351,2.6950341138752156,1.1528340725282322,2.3627025285362837,1.2280110428012534,-0.6594307537576322,1.570942587355143,2.329426862598764,0.2856770558156722,0.2188072695748245,3.185117155417196,0.15731945906803843,0.3574353973694499,2.2940948265368846,0.5098158507546142,0.051741391941973476,2.545420332441178
-1.0624702611855201,-0.44731512646836447,-0.6453927582714233,0.09993301549623991,-0.15688606353313758,-0.6391038496091668,0.4560373586641816,0.38991203275936126,-0.9322736033405251,0.24111055585492958,-0.8994551527448719,0.49202300026716445,-0.6594307537576322,1.025173463949043,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-1.295382575169673,-0.6135458903653498,0.3574353973694499,-1.1133006988810499,-0.897893565745565,-0.7650086338803189,-1.142447942991037
-0.41029190860396036,-0.5262194188821168,-1.0134732062477538,0.09993301549623991,-0.28531497517109145,-1.5579132959910496,-0.9128230010526982,1.7921644808480734,-0.025446674036590015,-1.5823364774916757,-0.5062945936673772,1.056153823460247,-0.6594307537576322,1.843827149058193,2.329426862598764,-1.565321388477609,0.2188072695748245,-0.27126835103553154,1.699050157934815,0.3574353973694499,0.49017954837444877,1.0728996173546859,-0.7650086338803189,1.1270094572749418
0.7853684044622327,1.646114381634,1.3177029642690068,0.09993301549623991,0.7355302198998239,1.1985150431545988,-0.8639351310628096,0.38991203275936126,-0.9322736033405251,-0.6706129608183731,-0.6474115598982173,0.9635395316286482,-0.6594307537576322,-0.6121339062692567,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-0.6553111850858346,0.15731945906803843,-1.0820989427212115,-0.3115605752533005,-0.6163516824455292,-0.3566336209691727,-0.2914014178912949
-0.3015955165070337,-0.8122474788819687,-0.8907797235889771,1.0632217550337657,-1.1349216213914017,1.1985150431545988,0.8471403185832902,-1.012340415329351,-0.025446674036590015,-1.5823364774916757,-0.06716238108518417,1.3194993250057205,1.339256273095397,-0.6121339062692567,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,0.24078876103153923,0.15731945906803843,0.3574353973694499,0.8910496101883234,1.3544415006547217,1.276866430675412,1.4106916323081893
-0.7363810848947403,-1.2190977366403786,0.8269290336338991,0.09993301549623991,1.2097292782553457,0.279705596772716,-0.4239443011538126,1.7921644808480734,-0.025446674036590015,0.24111055585492958,-0.2188002232424727,-0.7296974451709486,0.14004405698357958,0.20651977883989323,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-0.14325407301876383,0.15731945906803843,0.3574353973694499,0.08930948656057414,-1.179435449045601,-0.3566336209691727,0.8433272822416945
-1.1711666532824467,0.657344967324167,-0.8907797235889771,-0.8633557240412859,-0.01693148033793145,1.1985150431545988,-1.6950289208909153,1.7921644808480734,-0.025446674036590015,1.1528340725282322,-0.17808900770099853,-1.5452099176212282,-0.6594307537576322,-0.8850184679723065,-0.42929014688376016,-0.6398221663309683,-0.9455246264432461,-0.3992826290522992,-0.6135458903653498,0.3574353973694499,0.2897445174675115,0.7913577340546502,-0.3566336209691727,-0.2914014178912949
0.35058283607452617,-0.02073879560651635,-0.8907797235889771,-0.8633557240412859,-0.36434815156367845,0.279705596772716,-1.401701700951584,1.7921644808480734,-0.025446674036590015,-0.6706129608183731,-0.4589506519983595,-0.6166742288475839,-0.6594307537576322,2.389596272464293,2.329426862598764,1.2111762779623128,0.2188072695748245,-0.3992826290522992,-0.6135458903653498,0.3574353973694499,0.2897445174675115,0.7913577340546502,0.46011640485311966,0.8433272822416945
0.024493659783746208,-0.0010127225030782867,-1.0134732062477538,0.09993301549623991,-0.6673086610685952,-0.6391038496091668,-0.375056431163924,0.38991203275936126,0.8813802552673451,1.1528340725282322,0.28368595959246373,1.34216026875175,0.5397814623541853,0.4794043405429432,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,0.11277448301477153,0.15731945906803843,1.7969697374601115,-0.1111255443463632,0.22827396745457837,-0.3566336209691727,-0.5750835929245423
-0.08420273231318044,1.6189910311167728,0.4588485856575686,2.0265104945712915,1.1603335430099788,-0.6391038496091668,1.433794758461953,-1.012340415329351,-0.025446674036590015,-1.5823364774916757,-0.02667988023776326,-0.7958505107649477,0.9395188677247911,-0.6121339062692567,-0.42929014688376016,-0.6398221663309683,2.5474710616109655,0.6248315950818423,0.15731945906803843,0.3574353973694499,-0.9128656679741125,-0.6163516824455292,0.051741391941973476,-0.5750835929245423
-0.1928991244101071,0.20364528594509163,-0.7680862409302002,1.0632217550337657,-0.0729133136160139,1.1985150431545988,1.2382432785023987,0.38991203275936126,0.8813802552673451,1.1528340725282322,0.3596192380181346,-1.055677232225634,1.339256273095397,-0.6121339062692567,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,0.11277448301477153,-0.6135458903653498,0.3574353973694499,0.690614579281386,1.3544415006547217,-0.7650086338803189,1.1270094572749418
0.35058283607452617,-1.4336187816402675,-0.15461882763631576,-1.8266444635788117,0.7240045483425717,1.1985150431545988,-0.5706079111234782,-1.012340415329351,0.8813802552673451,-0.6706129608183731,1.7168122325299748,1.5293593692624285,-0.25969334838702623,-1.1579030296753563,-0.42929014688376016,0.2856770558156722,0.2188072695748245,0.6248315950818423,1.699050157934815,0.3574353973694499,0.49017954837444877,1.0728996173546859,0.8684914177642659,1.1270094572749418
0.4592792281714528,0.26282350525540576,-0.5226992756126464,-0.8633557240412859,0.2992012252324165,-1.5579132959910496,1.3849068884720643,-1.012340415329351,-0.9322736033405251,-1.5823364774916757,-0.9477139531901024,0.8417897406950113,1.339256273095397,0.4794043405429432,-0.42929014688376016,-1.565321388477609,0.2188072695748245,-0.7833254631026023,-0.6135458903653498,-2.521633282811873,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
-0.9537738690885936,1.564744330082318,-0.5226992756126464,1.0632217550337657,-1.5860693366324192,0.279705596772716,-0.815047261072921,0.38991203275936126,-0.9322736033405251,0.24111055585492958,-0.6426085513230996,-0.4410167270150074,-0.6594307537576322,-0.6121339062692567,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-1.1673682971529054,0.15731945906803843,-1.0820989427212115,-0.9128656679741125,-0.6163516824455292,0.051741391941973476,-0.5750835929245423
-0.9537738690885936,1.0296745971515606,-1.0134732062477538,0.09993301549623991,1.3266325183360475,0.279705596772716,0.016046528755184513,0.38991203275936126,-0.9322736033405251,-1.5823364774916757,-0.6083013472151158,-0.22425987379211634,-0.6594307537576322,2.6624808341673427,2.329426862598764,0.2856770558156722,0.2188072695748245,-1.0393540191361377,0.15731945906803843,0.3574353973694499,-0.7124306370671752,-0.6163516824455292,-0.3566336209691727,-0.5750835929245423
0.13319005188067284,-0.24019135888226478,-1.0134732062477538,1.0632217550337657,-1.3143927927829013,-1.5579132959910496,-0.375056431163924,-1.012340415329351,-0.025446674036590015,1.1528340725282322,0.5570000189860682,-0.19456136987651246,0.5397814623541853,1.843827149058193,2.329426862598764,0.2856770558156722,-0.9455246264432461,0.11277448301477153,-0.6135458903653498,1.7969697374601115,0.2897445174675115,-0.3348097991454933,-0.7650086338803189,0.8433272822416945
0.35058283607452617,1.3378944893927802,-0.031925344977538905,-0.8633557240412859,0.8557265089968833,-1.5579132959910496,-0.9617108710425868,0.38991203275936126,-0.025446674036590015,-1.5823364774916757,-0.1778602930069453,0.708357599879881,-1.0591681591282378,-0.8850184679723065,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.27126835103553154,1.699050157934815,1.7969697374601115,0.2897445174675115,-0.05326791584545749,2.0936164564977044,-0.8587657679577896
-0.5189883007008871,0.9877566918067546,-1.0134732062477538,1.0632217550337657,0.8985361462095346,1.1985150431545988,-0.22839282119425833,0.38991203275936126,-0.025446674036590015,-1.5823364774916757,-0.49485885896471593,1.5287963644488627,0.5397814623541853,-0.33924934456620665,-0.42929014688376016,-0.6398221663309683,0.2188072695748245,-0.27126835103553154,0.15731945906803843,-1.0820989427212115,-0.1111255443463632,0.22827396745457837,-0.3566336209691727,-0.5750835929245423
0.13319005188067284,0.953236063875738,-0.7680862409302002,1.0632217550337657,0.05222254900558217,0.279705596772716,-1.1083744810122524,0.38991203275936126,-0.9322736033405251,0.24111055585492958,-0.7844116616360994,-1.5926430731641597,0.14004405698357958,0.20651977883989323,-0.42929014688376016,-1.565321388477609,0.2188072695748245,-0.3992826290522992,-0.6135458903653498,0.3574353973694499,-0.9128656679741125,-0.6163516824455292,0.051741391941973476,-0.5750835929245423
-0.41029190860396036,-1.1081385754335396,-0.5226992756126464,0.09993301549623991,-0.8945290431972828,1.1985150431545988,-1.597253180911138,0.38991203275936126,-0.9322736033405251,0.24111055585492958,-0.7775502208145026,-0.7266009186963358,-0.6594307537576322,-0.6121339062692567,-0.42929014688376016,-0.6398221663309683,-0.9455246264432461,-1.295382575169673,-0.6135458903653498,0.3574353973694499,-1.1133006988810499,-1.179435449045601,-0.7650086338803189,-1.142447942991037
0.13319005188067284,1.300908102323834,-0.8907797235889771,-0.8633557240412859,-1.098698082211466,1.1985150431545988,-1.3528138309616953,-1.012340415329351,-0.025446674036590015,1.1528340725282322,-0.22909238447486782,0.7557907554228124,0.14004405698357958,0.7522889022459931,-0.42929014688376016,1.2111762779623128,0.2188072695748245,0.24078876103153923,-2.1552765892321264,0.3574353973694499,0.2897445174675115,0.7913577340546502,2.0936164564977044,0.2759629321751998
0.35058283607452617,-1.233892291467957,1.9311703775628912,1.0632217550337657,0.47702587211573727,1.1985150431545988,-0.4728321711437012,-1.012340415329351,0.8813802552673451,-0.6706129608183731,0.6503156141597842,0.411372560723842,-0.25969334838702623,-0.8850184679723065,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-0.27126835103553154,-0.6135458903653498,0.3574353973694499,-0.3115605752533005,-0.05326791584545749,-0.3566336209691727,-1.142447942991037
-0.41029190860396036,-1.6801946954332432,0.8269290336338991,0.09993301549623991,-0.3445898574655317,-1.5579132959910496,0.11382226873496165,0.38991203275936126,-0.025446674036590015,-1.5823364774916757,-0.2119387824208759,1.7164177185697156,0.9395188677247911,-0.06636478286315671,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,-0.6553111850858346,0.15731945906803843,0.3574353973694499,-0.7124306370671752,-0.6163516824455292,-0.7650086338803189,-0.5750835929245423
1.4375467570437925,-0.585397638192431,-0.15461882763631576,-0.8633557240412859,-0.5026562102507056,-0.6391038496091668,-0.815047261072921,0.38991203275936126,-0.025446674036590015,0.24111055585492958,0.12472924722547203,1.2864227922087208,0.14004405698357958,-0.33924934456620665,-0.42929014688376016,-1.565321388477609,0.2188072695748245,0.8808601511153776,0.9281848085014267,0.3574353973694499,-0.5119956061602379,-0.3348097991454933,-0.3566336209691727,-0.2914014178912949
-1.9320413979609332,-0.7284116681923569,0.09076813768123797,0.09993301549623991,0.36176915654321457,-1.5579132959910496,1.433794758461953,-1.012340415329351,-0.9322736033405251,-0.6706129608183731,-1.0044351973153023,-1.149136031277582,-0.6594307537576322,2.6624808341673427,2.329426862598764,-0.6398221663309683,-0.9455246264432461,-1.295382575169673,-0.6135458903653498,1.7969697374601115,-1.1133006988810499,-0.897893565745565,-0.7650086338803189,-1.142447942991037
1.002761188656086,0.5167966964621709,-0.8907797235889771,0.09993301549623991,-0.7463418374611822,-1.5579132959910496,-0.7661593910830325,0.38991203275936126,1.7882071845712801,0.24111055585492958,2.3627025285362837,-1.6924356763687243,1.339256273095397,-0.6121339062692567,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,1.9049743752495192,-0.6135458903653498,-2.521633282811873,-0.7124306370671752,-0.6163516824455292,-0.7650086338803189,-0.8587657679577896
-0.6276846927978137,-0.26731470939949215,-0.5226992756126464,1.0632217550337657,-0.9966135627043744,0.279705596772716,0.9449160585630674,0.38991203275936126,-0.9322736033405251,1.1528340725282322,-0.32698227352964837,-0.5961245531524267,-1.0591681591282378,-0.8850184679723065,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-0.6553111850858346,0.9281848085014267,0.3574353973694499,-0.3115605752533005,-0.6163516824455292,-0.7650086338803189,-0.2914014178912949
1.5462431491407194,-0.28457502336500046,-0.40000579295386957,0.09993301549623991,-1.4263564593390663,-1.5579132959910496,-0.7661593910830325,0.38991203275936126,2.6950341138752156,0.24111055585492958,2.3627025285362837,-1.1049401534126548,1.738993678466003,-0.6121339062692567,-0.42929014688376016,0.2856770558156722,-0.9455246264432461,1.5209315411992161,1.699050157934815,0.3574353973694499,2.2940948265368846,2.9029218588049193,2.2978039629532776,3.112784682507673
-0.3015955165070337,-0.7210143907785675,0.7042355509751224,-0.8633557240412859,0.5395938034265353,0.279705596772716,-0.03284134123470405,0.38991203275936126,-0.025446674036590015,-1.5823364774916757,-0.02873831248424229,1.300638663751261,-0.6594307537576322,-0.8850184679723065,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.14325407301876383,2.469915507368203,1.7969697374601115,0.690614579281386,1.0728996173546859,2.2978039629532776,0.5596451072084472
-0.8450774769916669,0.6967971135310431,-0.031925344977538905,1.0632217550337657,1.1208169548136855,1.1985150431545988,-1.1572623510021411,0.38991203275936126,-0.9322736033405251,0.24111055585492958,-0.7494183134459559,1.5622951508560368,2.5384684892072147,0.4794043405429432,-0.42929014688376016,0.2856770558156722,0.2188072695748245,-0.27126835103553154,-0.6135458903653498,0.3574353973694499,-0.3115605752533005,-0.3348097991454933,-0.3566336209691727,-0.5750835929245423
-0.5189883007008871,1.2737847518066066,-0.8907797235889771,-0.8633557240412859,0.3403643379368889,1.1985150431545988,-1.401701700951584,0.38991203275936126,-0.025446674036590015,0.24111055585492958,-0.2864997726822275,-1.68539811619915,0.5397814623541853,-0.33924934456620665,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.14325407301876383,-0.6135458903653498,0.3574353973694499,0.2897445174675115,0.7913577340546502,-0.7650086338803189,0.8433272822416945
0.35058283607452617,0.26035774611747603,1.19500948161023,-0.8633557240412859,-1.2304200428657777,0.279705596772716,1.5804583684316187,0.38991203275936126,-0.025446674036590015,1.1528340725282322,-0.8027088371603575,0.3111577039091028,2.1387310838366087,-0.06636478286315671,-0.42929014688376016,0.2856770558156722,0.2188072695748245,0.4968173170650746,-0.6135458903653498,1.7969697374601115,0.08930948656057414,-0.6163516824455292,0.46011640485311966,0.8433272822416945
-0.41029190860396036,1.2417298830135197,-0.2773123102950927,-0.8633557240412859,1.5505598514483772,1.1985150431545988,-1.499477440931361,0.38991203275936126,-0.025446674036590015,0.24111055585492958,-0.06464651945059868,0.5301665763862576,-0.6594307537576322,1.298058025652093,2.329426862598764,0.2856770558156722,2.5474710616109655,-0.27126835103553154,-0.6135458903653498,0.3574353973694499,0.49017954837444877,0.7913577340546502,0.051741391941973476,1.1270094572749418
-0.3015955165070337,0.4206320900829103,-0.15461882763631576,-0.8633557240412859,-0.44667437697262324,-0.6391038496091668,1.433794758461953,0.38991203275936126,-0.025446674036590015,0.24111055585492958,-0.024850162685337455,-0.9785455727670987,0.14004405698357958,-1.1579030296753563,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.14325407301876383,-0.6135458903653498,0.3574353973694499,-0.3115605752533005,-0.897893565745565,0.8684914177642659,-0.2914014178912949
0.24188644397759948,-0.21799952664089697,-0.6453927582714233,0.09993301549623991,0.9956810921920894,-1.5579132959910496,0.7004767086136245,0.38991203275936126,-0.025446674036590015,0.24111055585492958,-0.2764363261438855,-1.572515651079177,-1.0591681591282378,-0.6121339062692567,-0.42929014688376016,1.2111762779623128,-0.9455246264432461,-0.14325407301876383,-0.6135458903653498,-2.521633282811873,0.49017954837444877,-0.6163516824455292,0.46011640485311966,1.1270094572749418
